269	17	2.0
704	382	4.0
829	475	4.0
747	274	4.0
767	98	5.0
575	127	2.0
44	553	3.0
450	700	1.0
592	350	4.0
606	288	4.0
280	157	3.0
890	23	5.0
925	816	3.0
311	9	4.0
195	1413	2.0
270	173	5.0
472	88	2.0
387	423	3.0
263	58	4.0
579	168	4.0
608	357	5.0
267	239	4.0
369	271	5.0
429	826	3.0
128	405	4.0
790	977	1.0
237	127	5.0
233	89	3.0
334	810	3.0
305	1456	4.0
405	1261	1.0
912	648	3.0
870	435	3.0
880	235	3.0
452	60	1.0
589	892	4.0
770	748	5.0
201	441	1.0
299	12	5.0
639	1195	2.0
601	472	1.0
246	470	4.0
340	423	4.0
354	483	4.0
354	213	5.0
735	301	3.0
504	633	3.0
441	683	2.0
570	289	1.0
146	336	5.0
542	121	2.0
835	708	5.0
927	560	2.0
751	809	3.0
406	436	4.0
360	515	4.0
70	132	4.0
771	694	3.0
268	260	3.0
514	214	5.0
865	1240	5.0
474	490	5.0
680	257	4.0
865	627	1.0
43	542	3.0
204	748	1.0
314	939	4.0
911	659	3.0
347	125	5.0
892	12	5.0
229	751	3.0
601	184	3.0
289	473	1.0
676	890	1.0
637	1051	2.0
435	27	1.0
237	494	4.0
145	230	5.0
272	288	4.0
766	584	3.0
833	202	4.0
313	67	1.0
531	748	4.0
174	395	1.0
230	233	1.0
392	324	1.0
40	270	3.0
741	82	3.0
916	56	5.0
881	54	4.0
655	872	3.0
761	243	3.0
805	418	2.0
504	699	4.0
721	755	4.0
452	660	4.0
270	551	4.0
457	218	4.0
297	298	5.0
560	1171	3.0
405	1035	1.0
757	181	3.0
405	1559	1.0
709	129	2.0
555	265	3.0
280	54	2.0
473	1143	4.0
298	215	5.0
520	990	4.0
840	657	5.0
333	98	4.0
221	1090	3.0
399	8	3.0
85	194	4.0
85	286	4.0
405	784	1.0
824	259	4.0
180	318	5.0
85	188	2.0
71	14	5.0
450	558	3.0
872	742	4.0
862	143	5.0
734	95	4.0
852	289	2.0
352	89	5.0
798	138	3.0
276	523	4.0
279	1481	4.0
906	100	4.0
796	769	4.0
270	860	5.0
454	283	3.0
788	744	4.0
479	931	2.0
246	416	3.0
284	289	3.0
933	87	4.0
543	97	3.0
343	1132	4.0
627	205	5.0
313	300	4.0
615	1021	5.0
271	193	5.0
332	342	4.0
51	144	5.0
726	1038	2.0
224	387	4.0
455	1171	3.0
407	2	4.0
606	516	4.0
497	625	3.0
216	196	5.0
409	428	4.0
478	447	4.0
276	4	4.0
830	177	4.0
914	371	4.0
541	259	1.0
286	169	3.0
805	164	3.0
846	202	5.0
550	254	1.0
864	542	4.0
868	109	3.0
620	422	1.0
452	491	4.0
276	31	4.0
276	333	4.0
114	646	4.0
882	662	3.0
645	488	4.0
484	274	4.0
44	520	5.0
622	29	4.0
303	779	1.0
367	665	5.0
741	25	3.0
321	491	3.0
693	183	2.0
664	367	3.0
234	70	3.0
327	156	4.0
445	840	1.0
774	553	2.0
49	54	2.0
887	692	5.0
806	257	4.0
279	71	3.0
265	327	3.0
922	579	3.0
826	55	5.0
916	1206	2.0
745	1	2.0
154	242	3.0
227	285	4.0
530	220	5.0
24	421	5.0
79	19	5.0
689	121	5.0
669	511	5.0
561	507	4.0
312	187	5.0
762	111	2.0
207	58	3.0
221	4	3.0
606	423	5.0
831	877	2.0
634	1199	1.0
503	132	5.0
394	62	4.0
74	333	4.0
425	672	2.0
438	321	5.0
70	264	4.0
614	122	3.0
121	298	2.0
543	1073	3.0
666	523	4.0
279	395	4.0
424	333	5.0
648	125	2.0
214	174	4.0
49	774	2.0
412	117	4.0
321	174	3.0
268	232	3.0
536	10	4.0
938	121	5.0
11	274	3.0
776	483	5.0
296	79	4.0
194	939	3.0
271	126	3.0
296	210	3.0
846	555	2.0
177	174	4.0
650	96	4.0
327	313	4.0
774	866	1.0
479	127	5.0
495	790	3.0
882	216	4.0
727	933	1.0
883	580	3.0
102	831	2.0
753	523	4.0
354	497	4.0
234	474	4.0
594	269	4.0
239	1065	5.0
666	4	5.0
224	729	3.0
457	243	2.0
723	174	4.0
487	117	5.0
501	546	4.0
422	270	3.0
442	98	4.0
321	1194	5.0
123	286	5.0
290	1091	2.0
653	357	4.0
506	410	2.0
899	172	4.0
130	168	3.0
311	386	3.0
553	483	5.0
454	272	5.0
628	361	5.0
94	629	4.0
802	259	2.0
270	281	5.0
932	427	4.0
498	381	3.0
540	332	4.0
55	678	3.0
892	29	2.0
363	552	4.0
682	210	4.0
346	546	4.0
901	38	3.0
268	42	4.0
416	77	4.0
566	289	1.0
281	748	5.0
303	13	4.0
285	455	4.0
777	1079	2.0
450	795	3.0
15	310	4.0
633	651	3.0
218	762	4.0
943	218	4.0
443	286	5.0
283	173	5.0
615	527	4.0
561	665	3.0
343	38	3.0
601	479	4.0
378	756	3.0
695	346	5.0
378	433	4.0
538	202	4.0
637	147	1.0
486	9	5.0
332	106	4.0
881	826	1.0
347	177	5.0
234	601	3.0
574	245	5.0
389	613	5.0
605	187	5.0
301	566	3.0
675	1101	4.0
59	59	5.0
365	1017	4.0
232	1128	2.0
235	230	4.0
542	23	5.0
222	450	3.0
718	756	5.0
536	151	3.0
326	90	1.0
739	50	4.0
551	747	3.0
940	7	4.0
670	199	4.0
802	53	4.0
450	50	5.0
315	654	5.0
871	346	3.0
111	344	2.0
573	180	4.0
583	200	5.0
99	358	2.0
688	877	5.0
707	903	3.0
798	482	3.0
496	554	2.0
804	152	4.0
781	286	1.0
730	109	4.0
316	9	4.0
313	654	5.0
409	615	5.0
537	59	3.0
592	22	5.0
85	423	4.0
666	179	5.0
514	898	2.0
922	257	4.0
762	302	5.0
846	191	5.0
838	9	4.0
655	311	3.0
189	185	5.0
468	1134	5.0
643	127	5.0
763	464	3.0
138	187	5.0
870	1412	2.0
790	358	2.0
861	321	1.0
262	754	3.0
894	748	3.0
790	403	4.0
1	57	5.0
291	403	4.0
370	856	3.0
304	274	4.0
790	85	3.0
504	288	5.0
394	56	5.0
194	655	5.0
56	82	4.0
437	1153	5.0
437	1211	4.0
383	475	2.0
21	291	3.0
279	591	2.0
295	381	5.0
601	504	4.0
195	740	3.0
528	181	5.0
694	530	5.0
592	467	5.0
922	265	5.0
406	115	4.0
472	603	5.0
90	971	4.0
452	443	5.0
738	178	4.0
463	1067	2.0
210	821	3.0
94	448	5.0
426	754	1.0
643	185	5.0
393	789	1.0
110	1247	2.0
643	468	4.0
271	79	4.0
280	1133	3.0
533	411	2.0
757	68	4.0
500	42	5.0
421	914	3.0
406	501	5.0
497	7	3.0
456	395	2.0
13	621	4.0
778	616	4.0
797	988	1.0
868	726	2.0
833	1231	4.0
274	478	5.0
60	47	4.0
256	234	5.0
806	483	4.0
318	419	5.0
422	922	4.0
916	237	3.0
747	154	3.0
716	631	5.0
409	498	4.0
554	228	5.0
648	203	1.0
158	202	5.0
466	7	4.0
497	187	5.0
708	284	5.0
394	183	4.0
292	855	5.0
808	270	4.0
831	260	2.0
871	300	4.0
451	243	4.0
450	239	5.0
176	111	4.0
465	481	4.0
592	418	4.0
286	379	5.0
94	29	2.0
77	276	2.0
552	25	3.0
498	10	5.0
721	1442	4.0
145	302	4.0
276	1481	2.0
797	286	2.0
843	258	4.0
472	384	3.0
665	265	3.0
943	569	2.0
43	204	4.0
373	213	4.0
201	1224	2.0
825	250	5.0
23	235	1.0
561	531	1.0
457	47	4.0
234	845	3.0
711	1518	3.0
274	50	5.0
296	83	5.0
473	321	2.0
843	164	3.0
766	484	4.0
417	63	3.0
752	310	1.0
918	971	4.0
146	269	4.0
13	327	3.0
918	1	3.0
495	216	4.0
387	847	3.0
640	161	4.0
468	283	4.0
632	17	3.0
345	202	3.0
407	684	3.0
119	22	4.0
868	90	3.0
906	15	3.0
532	500	5.0
416	385	5.0
109	679	3.0
684	710	5.0
42	606	3.0
532	452	5.0
621	87	5.0
790	29	2.0
